id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross
3092fd6eb7b,2166154004,EXPRESION EXPRESIGN,CLEBURNE,TX,GRANDVIEW BANK,TX,29-Jun-98,1998,4,1.0,0,0,1,0,0,Y,15-Nov-02,31-Oct-98,"$87,500.00 ",$0.00 
405ed419b49,1546475010,"LDS Ventures, LLC",Pearland,TX,REGIONS BANK,AL,18-Nov-05,2006,2,1.0,0,2,0,1,N,N,,31-Dec-05,"$150,000.00 ",$0.00 
a34de2381d9,6422254008,HIGHLANDER CUSTOM GOLF INC,THE WOODLANDS,TX,WOODFOREST NATIONAL BANK,TX,19-Jun-03,2003,1,2.0,6,1,1,1,0,N,,31-Jul-03,"$310,000.00 ",$0.00 
db2f160c508,7433573003,"JANET P. STONE GONZALEZ, DDS",COPPELL,TX,WELLS FARGO BANK NATL ASSOC,SD,9-Aug-94,1994,2,2.0,0,0,1,0,N,N,,31-Oct-94,"$72,000.00 ",$0.00 
b93652494a0,2314526003,SAJHILL INC,RICHMOND,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,9-Aug-06,2006,2,1.0,0,2,1,2,Y,N,,31-Aug-06,"$39,527.00 ",$0.00 
c02e66eb774,3531653009,TAHOKA AUTO SUPPLY,TAHOKA,TX,1ST NATL BK OF TAHOKA,TX,18-Sep-89,1989,3,1.0,0,0,1,0,N,N,,31-Oct-89,"$25,000.00 ",$0.00 
aa7a0de1ee4,7278103001,ALPHAGRAPHICS,ARLINGTON,TX,"WACHOVIA SBA LENDING, INC.",TX,12-Jul-94,1994,4,2.0,0,0,3512,0,N,N,8-Oct-96,31-Oct-94,"$200,000.00 ",$0.00 
8be08e653a3,8659064007,"TURN-KEY MACHINE, LLC.",PORTER,TX,SMALL BUS. LOAN SOURCE LLC,TX,1-Mar-05,2005,8,2.0,0,0,1,1,N,N,,31-Mar-05,"$280,000.00 ",$0.00 
db537eaf086,1621445002,Champion Playgrounds LLC,AUSTIN,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,19-Jan-06,2006,1,2.0,0,1,0,1,Y,N,,28-Feb-06,"$75,000.00 ",$0.00 
e9146c5cf24,2336476002,wesley,SHERMAN,TX,"SUPERIOR FINANCIAL GROUP, LLC",CA,17-Aug-06,2006,5,1.0,5,5,1,1,0,N,30-Mar-12,31-Aug-06,"$5,000.00 ",$0.00 
834d92e1aa5,2668295007,Crc Distribution,PEARLAND,TX,BBCN BANK,CA,29-Aug-07,2007,1,1.0,3,1,0,1,N,N,11-Mar-10,31-Aug-07,"$20,000.00 ",$0.00 
650a19a8540,2403815002,"THE DORIAN FRANCIS GROUP, L.L.",NEW BRAUNFELS,TX,CAPITAL ONE NATL ASSOC,VA,19-Apr-07,2007,2,1.0,1,2,0,1,Y,N,4-Jun-10,30-Jun-07,"$127,002.00 ",$0.00 
008aad7c13b,3323035009,Lavender Group Incorporated,KINGWOOD,TX,PRIMEWAY FCU,TX,19-Feb-09,2009,0,2.0,13,13,0,1,N,N,16-May-12,1-Oct-09,"$50,000.00 ",$0.00 
f072a356ff2,7206374009,FLYING CARPET TRAVEL INC,EL PASO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,23-Feb-04,2004,3,1.0,1,3,1,1,Y,N,,30-Apr-04,"$25,000.00 ",$0.00 
8c6dee3c238,4500233003,FIESTA SUPERMARKET,LUBBOCK,TX,LUBBOCK NATIONAL BANK,TX,24-Jun-91,1991,33,1.0,0,0,1,0,N,N,,31-Jul-91,"$99,528.00 ",$0.00 
86892725001,2316536010,LUMINARY CANDLES,DALLAS,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,9-Aug-06,2006,3,1.0,0,3,1,2,Y,N,28-Mar-11,31-Aug-06,"$205,079.00 ",$0.00 
d70675ceaa8,7068823007,C. EILAND MACHINE CO.,HOUSTON,TX,REGIONS BANK,TX,8-Jun-94,1994,3,1.0,0,0,1,0,N,Y,,31-Jan-95,"$17,770.00 ",$0.00 
4eb1f390358,1483075010,"Beverly R Devaughn, MD, PA",CARROLLTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,3-Oct-05,2006,2,1.0,0,2,0,1,Y,N,,31-Jul-06,"$100,000.00 ",$0.00 
1218b5bb755,1080374005,"HD VISION, INC.",IRVING,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,1-Apr-97,1997,8,1.0,0,0,1,0,Y,N,,31-Aug-97,"$95,000.00 ",$0.00 
df0aedb76dd,5185224000,COMPUTERS MADE SIMPLE SAN ANTO,SAN ANTONIO,TX,WELLS FARGO BANK NATL ASSOC,SD,30-Jan-02,2002,32,1.0,0,32,1,1,0,N,14-May-08,28-Feb-02,"$50,000.00 ",$0.00 
efeb27c8ac3,4362244003,LAWN DOCTOR OF ELLIS COUNTY DU,LANCASTER,TX,WELLS FARGO BANK NATL ASSOC,SD,9-Mar-01,2001,4,1.0,4,4,47210,1,0,N,21-Apr-06,31-Mar-01,"$207,000.00 ",$0.00 
e433fc460ab,1274885010,Vision Point Productions,El Paso,TX,"BUSINESS LOAN CENTER, LLC",FL,20-Apr-05,2005,1,2.0,1,1,1,1,N,N,,31-May-05,"$11,000.00 ",$0.00 
90184316fb9,7493854002,COMMUNICATION ENHANCEMENT,MISSOURI CITY,TX,BANK OF AMERICA NATL ASSOC,NC,3-Jun-04,2004,5,1.0,1,5,1,1,Y,N,16-Jun-11,31-Jul-04,"$95,251.00 ",$0.00 
1e3c3999aa6,3103415003,Andre C Landry,ARLINGTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,23-May-08,2008,2,2.0,0,2,0,1,Y,N,,31-May-08,"$42,740.00 ",$0.00 
3f8d984f3b6,9112364004,HUTCHINS GROCERY,HUTCHINS,TX,WILSHIRE BANK,CA,20-Sep-05,2005,3,1.0,0,3,1,1,0,N,,31-Oct-05,"$185,000.00 ",$0.00 
59ef5c825e1,6144194002,MCLAT,JACKSONVILLE,TX,TEXAS NATL BK OF JACKSONVILLE,TX,4-Mar-03,2003,8,2.0,0,0,1,2,0,Y,28-Dec-10,31-Aug-03,"$150,000.00 ",$0.00 
3c60363a12a,6879654010,ICOMMUNICATE,HOUSTON,TX,BBCN BANK,CA,4-Nov-03,2004,2,1.0,1,2,1,0,0,N,20-May-05,30-Nov-03,"$5,000.00 ",$0.00 
5300a6c3cb5,2947306007,KTISIS ASSET MANAGEMENT LLC,GRAND PRAIRE,TX,COMPASS BANK,AL,16-Aug-07,2007,1,1.0,0,0,1,1,Y,N,24-Feb-10,30-Sep-07,"$49,510.00 ",$0.00 
d7616226cdd,6471974008,SALTRONIX,ODESSA,TX,BANK OF AMERICA NATL ASSOC,NC,7-Jul-03,2003,2,1.0,1,2,1,1,Y,N,,31-Aug-03,"$20,000.00 ",$0.00 
dea55e60145,5465883008,"MANAGEMENT KONCEPTS, INC.",SAN ANTONIO,TX,FROST BANK,TX,20-Jan-93,1993,15,1.0,0,0,1,0,N,N,,31-Oct-93,"$33,000.00 ",$0.00 
84a49f65caa,1223663000,OCEAN ENTERPRISES INC,PORT LAVACA,TX,WELLS FARGO BANK NATL ASSOC,SD,28-Apr-81,1981,50,2.0,0,0,0,0,N,N,15-Nov-91,12-May-81,"$250,000.00 ",$0.00 
71af7ee88fd,1138366009,1ST CHOICE TRUCK LUBE INC,DECATUR,TX,INDEPENDENT BANK OF TEXAS,TX,24-Feb-06,2006,4,1.0,0,4,1,2,0,N,,31-Mar-06,"$100,000.00 ",$0.00 
d4cec0c8de8,2208884010,AIRWAY FOOD MART AND UNION INC,HOUSTON,TX,UNITED CENTRAL BANK,TX,22-Jul-98,1998,11,1.0,5,0,1,0,0,N,,31-Aug-99,"$500,000.00 ",$0.00 
2d8c2caad33,6717284003,TURTLETIQUE,DALLAS,TX,WELLS FARGO BANK NATL ASSOC,SD,23-Sep-03,2003,7,1.0,7,7,1,1,0,N,,31-Oct-03,"$448,500.00 ",$0.00 
36a9b8cfd4c,2809154009,OLDE TOWNE KOLACHE,HOUSTON,TX,UNITED CENTRAL BANK,TX,26-Feb-99,1999,15,2.0,0,0,1,0,N,N,,31-May-99,"$86,000.00 ",$0.00 
15eb4c56e9c,3170975007,"Twinpak, Inc. (dba Aggieland P",COLLEGE STATION,TX,CENTENNIAL BANK,TX,29-Jul-08,2008,1,2.0,1,0,61400,2,N,N,24-Oct-12,31-Aug-08,"$85,900.00 ",$0.00 
1f6dd862cd6,3780253008,TRAIN'S SUPERMARKET,HOUSTON,TX,COMERICA BANK,TX,24-Jan-90,1990,5,1.0,0,0,1,0,N,N,,31-Jul-95,"$110,000.00 ",$0.00 
75685a404fb,9599743005,"CIRCLE T OIL & GAS SERVICE, IN",LAREDO,TX,LOANS FROM OLD CLOSED LENDERS,DC,30-Sep-96,1996,9,2.0,0,0,1,0,N,Y,28-Sep-00,30-Nov-96,"$27,500.00 ",$0.00 
2da5ccb7a1d,7130594008,COMMERCIAL FLOORING SYSTEMS,AUSTIN,TX,U.S. BANK NATIONAL ASSOCIATION,OH,29-Jan-04,2004,100,1.0,75,25,1,1,0,N,,29-Feb-04,"$444,300.00 ",$0.00 
74a35e75771,3731294009,SPEED TRACK #5,RICHMOND,TX,JPMORGAN CHASE BANK NATL ASSOC,NV,9-May-00,2000,3,1.0,0,3,1,1,0,N,,31-May-00,"$1,225,000.00 ",$0.00 
522a895daa5,6386894003,WELLFUND ENTERPRISE,HOUSTON,TX,BANK OF AMERICA NATL ASSOC,NC,6-Jun-03,2003,4,1.0,2,4,1,1,Y,N,,30-Jun-03,"$10,000.00 ",$0.00 
7d7a0e75bc5,8890404005,ROOSEVELT U PULL IT INC,SAN ANTONIO,TX,CAPITAL CERT. DEVEL CORP,TX,26-May-05,2005,7,1.0,2,7,1,1,0,N,,16-Nov-05,"$242,000.00 ",$0.00 
741d8ce48d0,5743863003,P & H CASTERS CO.,MANSFIELD,TX,LOANS FROM OLD CLOSED LENDERS,DC,7-Jul-93,1993,30,2.0,0,0,1,0,N,N,,31-Jul-93,"$192,000.00 ",$0.00 
bba038a56ff,2665025001,"Lady Belvedere Enterprises, LL","PLANO, TX",TX,BANK OF AMERICA NATL ASSOC,NC,28-Aug-07,2007,14,1.0,0,14,0,1,Y,N,18-Sep-09,31-Aug-07,"$100,000.00 ",$0.00 
03a10320e54,6116263006,D'LITES EMPORIUM,IRVING,TX,LOANS FROM OLD CLOSED LENDERS,DC,16-Dec-93,1994,1,2.0,0,0,1,0,N,Y,,30-Jun-97,"$40,000.00 ",$0.00 
a67b997dc97,3886305000,"Re-Def, Inc.",LUBBOCK,TX,VISTA BANK,TX,3-Feb-10,2010,2,2.0,1,3,0,1,N,N,,1-Mar-10,"$52,000.00 ",$0.00 
3e1be7da182,1066073006,"CARRIAGE BUICK, INC.",VICTORIA,TX,PROSPERITY BANK,TX,8-Oct-80,1981,35,1.0,0,0,0,0,N,N,2-Aug-91,17-Oct-80,"$100,000.00 ",$0.00 
70d859ac744,2849054008,ARMADILLO CAFE & CANTINA INC,AUSTIN,TX,"SOUTHWEST SECURITIES, FSB",TX,23-Mar-99,1999,1,2.0,9,1,1,0,0,N,,30-Jun-99,"$258,400.00 ",$0.00 
bd342ee72ba,7687263004,FOWLER'S CARRIAGE HOUSE,RICHARDSON,TX,WACHOVIA BANK NATL ASSOC,TX,19-Oct-94,1995,17,1.0,0,0,1,0,N,N,,30-Apr-95,"$120,000.00 ",$0.00 
e09fdd4249c,3934934000,MAGGIEMOO'S ICE CREAM AND TREA,PLANO,TX,COMERICA BANK,TX,7-Sep-00,2000,2,2.0,8,0,50140,1,0,N,10-Mar-11,31-Dec-00,"$149,044.00 ",$0.00 
54ababa9acb,1150975000,Joel Keith Police dba Dollars,DALLAS,TX,BANK OF AMERICA NATL ASSOC,NC,6-Jan-05,2005,1,2.0,0,1,1,1,T,N,21-Sep-07,31-Jan-05,"$14,000.00 ",$0.00 
d95cbd7baaf,2653733002,HIGHLANDS MEDICAL DEV. CORP.,ARLINGTON (TARRANT),TX,PEOPLES EXCHANGE BANK,KS,20-Jun-86,1986,8,2.0,0,0,0,0,N,N,17-Dec-90,18-Nov-86,"$300,000.00 ",$0.00 
836b7b139f0,3565504004,CAPITAL CITIES ASSET MANAGEMEN,AUSTIN,TX,WELLS FARGO BANK NATL ASSOC,SD,1-Feb-00,2000,8,1.0,0,8,1,1,0,N,,29-Feb-00,"$865,000.00 ",$0.00 
9cd826c3604,5195724001,ZEN DEN (PQ(),HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,5-Feb-02,2002,1,2.0,0,0,1,1,N,N,20-Jul-06,31-Mar-02,"$250,000.00 ",$0.00 
e5da8043ee3,9595343006,LIFESTYLES CHIROPRACTIC,PASADENA,TX,WELLS FARGO BANK NATL ASSOC,SD,30-Sep-96,1996,3,2.0,0,0,1,0,0,N,,30-Nov-96,"$213,000.00 ",$0.00 
404dd5163e6,7363664006,"SOUTHLAND RESTAURANT GROUP, IN",ALLEN,TX,TEXAS FIRST BANK,TX,20-Apr-04,2004,30,2.0,0,0,24957,1,N,N,28-Sep-11,31-Aug-04,"$314,000.00 ",$0.00 
ae4d77859f1,5385854006,KOLACHE DEPOT BAKERY,SOUTHLAKE,TX,INDEPENDENT BANK,TX,8-May-02,2002,5,2.0,0,0,1,1,0,Y,3-Jul-06,31-Aug-05,"$70,000.00 ",$0.00 
d616e9fcc1e,4171045006,Texas Equipment Solutions LLC.,Austin,TX,WELLS FARGO BANK NATL ASSOC,SD,16-Jul-10,2010,3,1.0,2,1,0,1,Y,N,,1-Sep-10,"$150,000.00 ",$0.00 
96d64cebd3e,3310873001,"KLINKER, STEPHEN P., D.D.S.",AUSTIN,TX,"SOUTHWEST SECURITIES, FSB",TX,5-Oct-88,1989,3,1.0,0,0,0,0,N,N,,31-Jan-89,"$95,000.00 ",$0.00 
6f6ce508a6d,2093024009,SOLOMON OSHOWOLE,IRVING,TX,SOUTHWEST BANK,TX,28-May-98,1998,5,2.0,0,0,78760,0,N,N,1-Apr-13,30-Sep-98,"$100,000.00 ",$0.00 
2fe69d1c2f8,2477314001,JS FOOD & NEWS STORE 1,ARLINGTON,TX,JPMORGAN CHASE BANK NATL ASSOC,NV,13-Nov-98,1999,3,1.0,0,3,1,0,0,N,,30-Apr-99,"$358,300.00 ",$0.00 
bdd5d2774f8,9759224009,PHILIP K MAXWELL LAW OFFICE,AUSTIN,TX,WELLS FARGO BANK NATL ASSOC,SD,24-Jan-06,2006,1,1.0,0,1,1,1,Y,N,,28-Feb-06,"$290,865.00 ",$0.00 
cfc25b86549,9435763004,"LASSITER INDUSTRIES, INC.",SPRING,TX,WELLS FARGO BANK NATL ASSOC,SD,2-Aug-96,1996,22,1.0,0,0,1,0,0,N,,31-Oct-96,"$180,000.00 ",$0.00 
23370c52368,4548244001,COTTMAN TRANSMISSION SYSTEMS,BOERNE,TX,INTERNATIONAL BANK OF COMMERCE,TX,31-May-01,2001,5,2.0,0,0,20550,1,0,Y,20-Nov-03,31-Jul-01,"$84,600.00 ",$0.00 
4bf366a44ec,3336515010,"thirteen 23, Corp",AUSTIN,TX,"HORIZON BANK, SSB",TX,10-Mar-09,2009,5,1.0,1,5,0,1,Y,N,,,"$30,000.00 ",$0.00 
4e7e7d11f33,2368985000,"HUTTON FINANCIAL SERVICES, INC",SAN ANTONIO,TX,CAPITAL ONE NATL ASSOC,VA,2-Apr-07,2007,6,1.0,3,6,0,1,Y,N,18-May-10,31-May-07,"$100,289.00 ",$0.00 
18b27109325,3654593004,"RELIABLE PUMPS, INC",HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,12-Dec-89,1990,8,1.0,0,0,1,0,N,N,,31-Jan-90,"$100,000.00 ",$0.00 
82ca9cd9970,1515054003,DREYFUS ANTIQUES BROCANTE,AUSTIN,TX,COMPASS BANK,TX,28-Aug-97,1997,4,1.0,0,0,1,0,0,N,,30-Sep-97,"$593,000.00 ",$0.00 
eceb72f0fe5,1913565005,L G & S Tile and General Contr,GRAND PRAIRIE,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,11-Jul-06,2006,3,2.0,0,3,0,1,Y,N,6-Mar-10,31-Jul-06,"$52,283.00 ",$0.00 
2b1655a565b,8252584008,EXCLUSIVE PAINTS & BODY SHOP,MCALLEN,TX,WELLS FARGO BANK NATL ASSOC,CA,8-Dec-04,2005,1,1.0,0,1,1,1,Y,N,,31-Dec-04,"$17,542.00 ",$0.00 
f7dcb5f8b23,6740464007,MAY'S MOBILE APPEARANCE RECOND,ABILENE,TX,"FIRST BANK TEXAS, SSB",TX,29-Sep-03,2003,2,2.0,0,0,54390,1,0,Y,,30-Nov-03,"$50,000.00 ",$0.00 
67466a7019d,5025614000,"AXOLTL, INC.",ALBA,TX,BANK TEXAS NATL ASSOC,TX,5-Nov-01,2002,7,1.0,0,0,1,2,N,N,,31-May-02,"$436,000.00 ",$0.00 
25f77febdb0,9868434001,EDIBLE ARRANGEMENTS,HUMBLE,TX,FIRST BANK,MO,3-Feb-06,2006,2,2.0,3,5,26871,1,0,N,,28-Feb-06,"$152,000.00 ",$0.00 
9b1b55016dd,3915215008,Uptown Vision,Dallas,TX,"SOUTHWEST SECURITIES, FSB",TX,18-Feb-10,2010,4,1.0,2,4,0,1,N,N,,1-Mar-10,"$215,000.00 ",$0.00 
5106c0b0377,1949715004,Metco Inc,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,2-Aug-06,2006,6,1.0,2,6,0,1,Y,N,,30-Nov-06,"$100,000.00 ",$0.00 
d2a44a1d3c8,8213644010,BRONZE IMAGE,AMARILLO,TX,HERRING BANK,TX,2-Dec-04,2005,6,1.0,0,0,1,1,0,Y,5-Jun-08,31-May-05,"$95,000.00 ",$0.00 
36ca48d8f2c,9485804008,BASSETT GROCERY,SIMMS,TX,BANCORPSOUTH BANK,MS,20-Dec-05,2006,4,1.0,0,0,1,2,N,N,,31-Jan-06,"$150,000.00 ",$0.00 
71877f86014,1538856002,CB CATERING,HOUSTON,TX,BBCN BANK,CA,29-Mar-06,2006,4,1.0,3,4,1,1,0,N,15-Dec-07,31-Mar-06,"$5,000.00 ",$0.00 
e3c1bf22174,8120664006,"CCMM, INC",AUSTIN,TX,"READYCAP LENDING, LLC",CA,16-Nov-04,2005,6,1.0,0,6,1,1,0,N,,30-Nov-04,"$680,000.00 ",$0.00 
3e20252909f,5253313010,"MICON, INC.",COLLEGE STATION,TX,COMPASS BANK,TX,30-Oct-92,1993,1,1.0,0,0,1,0,N,N,,31-Jul-93,"$150,000.00 ",$0.00 
a873884cdef,9142204003,TRINITY LEARNING & CHILDCARE C,CHANNELVIEW,TX,BBCN BANK,CA,30-Sep-05,2005,1,2.0,4,1,1,1,0,N,31-Dec-07,31-Oct-05,"$5,000.00 ",$0.00 
85e3001eab9,1938133009,H & W FEED,LANEVILLE,TX,CITIZENS NATIONAL BANK,TX,27-Jun-84,1984,2,1.0,0,0,0,0,N,N,4-Sep-91,27-Sep-84,"$100,000.00 ",$0.00 
02f9f2395f6,9533394000,MC CONSTRUCTION & LANDSCAPING,HOUSTON,TX,WELLS FARGO BANK NATL ASSOC,SD,29-Dec-05,2006,8,1.0,6,14,1,1,Y,N,1-Dec-06,31-Jan-06,"$36,349.00 ",$0.00 
45ce434fb45,3118075000,Samuel W. Merton DBA Merton Me,GEORGETOWN,TX,RANDOLPH-BROOKS FCU,TX,6-Jun-08,2008,3,2.0,3,3,0,1,Y,N,16-Apr-13,30-Jun-08,"$75,000.00 ",$0.00 
c505d310543,1220555010,"NICOLE ASHLEY OPERATIONS, LLC",CORPUS CHRISTI,TX,VALUEBANK TEXAS,TX,7-Mar-05,2005,2,1.0,3,2,1,1,N,N,26-Jul-06,30-Apr-05,"$90,000.00 ",$0.00 
9af97602d78,2435266004,EJ CUSTOM HOMES,SAN ANTONIO,TX,COMPASS BANK,AL,25-Sep-06,2006,3,1.0,0,3,1,1,Y,N,29-Jul-08,31-Oct-06,"$45,321.00 ",$0.00 
6d5831e44d8,2379364001,FINA OF LEWISVILLE,DALLAS,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,8-Oct-98,1999,1,2.0,0,0,1,0,0,N,29-Apr-03,31-Jan-99,"$1,486,000.00 ",$0.00 
0e8745e2f56,6110153007,"MR. GATTI'S, A CORPORATION",EARLY,TX,BANK OF AMERICA NATL ASSOC,NC,13-Dec-93,1994,26,1.0,0,0,1,0,N,N,,30-Apr-94,"$213,000.00 ",$0.00 
01a0c7ea5cf,1701374009,SELECT ELECTRIC CORP.,HOUSTON,TX,BANK OF THE WEST,CA,24-Nov-97,1998,22,1.0,0,0,1,0,0,N,,31-Jan-98,"$210,000.00 ",$0.00 
26423aa8428,6982293000,PALM VALLEY PRINTING,MCALLEN,TX,LONE STAR NATIONAL BANK,TX,26-May-94,1994,2,2.0,0,0,1,0,N,Y,,31-Jul-94,"$18,000.00 ",$0.00 
8f1c7868382,9126893004,GROUNDHOG SPRAYING,DENVER CITY,TX,WELLS FARGO BANK NATL ASSOC,TX,26-Mar-96,1996,2,2.0,0,0,1,0,N,Y,,30-Apr-96,"$48,000.00 ",$0.00 
f6c81e4d942,3495234010,"TOBACCO LANE, INC.",GRAPEVINE,TX,COMPASS BANK,TX,23-Dec-99,2000,14,1.0,0,0,1,1,0,Y,,31-Mar-00,"$70,000.00 ",$0.00 
086f2648231,7538033001,QUALITY COLLISION REPAIR CENTE,GARLAND,TX,WACHOVIA BANK NATL ASSOC,TX,31-Aug-94,1994,10,1.0,0,0,1,0,N,N,,31-Oct-94,"$35,000.00 ",$0.00 
a7a21081287,8891964000,MCMILLANS IN THE HIGHLANDS RV,FORT DAVIS,TX,TRANSPECOS BANKS,TX,27-May-05,2005,10,2.0,0,0,1,2,N,C,22-Apr-11,31-Aug-05,"$192,000.00 ",$0.00 
7ea67bd0657,4563044009,"PORTICO HOMES, INC.",EL PASO,TX,FIRST SAVINGS BANK,SD,7-Jun-01,2001,4,2.0,0,0,1,0,Y,N,,30-Nov-01,"$1,020,088.00 ",$0.00 
adcef7e748d,9628523009,WINTER MAINTENANCE AND LANDSCA,SAN ANTONIO,TX,AMEGY BK NATL ASSOC,TX,9-Oct-96,1997,75,1.0,0,0,1,0,N,N,,30-Sep-97,"$275,000.00 ",$0.00 
cbdc66d2e67,2483915007,D&S BUILDERS,SAN ANTONIO,TX,WELLS FARGO BANK NATL ASSOC,SD,30-May-07,2007,2,2.0,0,2,0,1,Y,N,30-Jan-10,31-Aug-07,"$72,519.00 ",$0.00 
91ca1b69732,9337883001,DESERT MTN. OBSTETRICS/GYNECOL,EL PASO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,12-Jun-96,1996,4,2.0,0,0,1,0,N,Y,,31-Jul-96,"$97,698.00 ",$0.00 
1a0e48f56dc,4133663000,BEAUTY WAREHOUSE OF DALLAS,DALLAS,TX,GE CAP. SMALL BUS. FINAN CORP,TX,13-Jun-90,1990,3,2.0,0,0,9250,0,N,N,,31-Jan-91,"$72,000.00 ",$0.00 
d8e7b3b11f4,7788144009,NUMO MANUFACTURING INC,KAUFMAN,TX,GREATER E. TEXAS CERT. DEVEL C,TX,10-Sep-04,2004,266,1.0,84,266,1,2,0,N,,12-Jan-05,"$927,000.00 ",$0.00 
63268e51dfe,5676514009,CREOLA CAFE,WAXAHACHIE,TX,CITIZENS NATL BK OF TEXAS,TX,9-Sep-02,2002,13,1.0,0,0,1,1,0,Y,17-May-07,31-Oct-02,"$79,380.00 ",$0.00 
fbe608bd9d1,7408404003,TOTAL LANDSCAPING COMPANY,GRAPEVINE,TX,BANK OF AMERICA NATL ASSOC,NC,4-May-04,2004,1,1.0,4,1,1,1,T,N,1-May-07,31-May-04,"$20,000.00 ",$0.00 
bc32136ff98,2747774000,"POUR HOUSE, INC.",FORT WORTH,TX,FROST BANK,TX,29-Jan-99,1999,35,1.0,0,0,1,0,N,N,,31-May-99,"$103,400.00 ",$0.00 
14502ab6298,2683066002,IMAGES HAIR SALON,CARROLLTON,TX,COMPASS BANK,AL,22-Feb-07,2007,8,1.0,5,8,1,1,Y,N,7-Dec-09,30-Jun-08,"$21,714.00 ",$0.00 
d56e1290f16,2770635009,Tim Broyles,CEDAR PARK,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,22-Oct-07,2008,2,1.0,0,0,0,1,Y,N,20-Sep-10,22-Oct-07,"$318,136.00 ",$0.00 
2f9877f12c2,7672683009,"E. H. GREEN MOTORS, INC.",ODEM,TX,FIRST STATE BANK OF ODEM,TX,13-Oct-94,1995,13,1.0,0,0,1,0,N,Y,,31-Jan-95,"$100,000.00 ",$0.00 
18819768054,5008034001,SHIRLEY JANE'S,ODESSA,TX,PROSPERITY BANK,TX,26-Oct-01,2002,3,2.0,0,0,1,1,0,Y,2-Dec-03,31-Dec-01,"$75,000.00 ",$0.00 
128800da2ab,4020694009,RGV WIRELESS,PALM VIEW,TX,TEXAS ST. BANK A DIVISION OF,TX,23-Oct-00,2001,2,2.0,0,0,1,1,0,Y,,28-Feb-01,"$15,000.00 ",$0.00 
7aff35e38fd,3174296008,TASTINGS,GRAPEVINE,TX,BANCO POPULAR NORTH AMERICA,NY,25-Feb-08,2008,2,2.0,7,2,80604,1,Y,N,19-Aug-13,30-Apr-08,"$41,750.00 ",$0.00 
356ac1f45a5,7453453010,LERLEAN'S BOUTIQUE,HOUSTON,TX,PROSPERITY BANK,TX,11-Aug-94,1994,1,1.0,0,0,1,0,N,Y,18-Jun-02,31-Oct-94,"$50,000.00 ",$0.00 
b22299ebe15,2739966001,LOBO VENDING & WHOLESALE,UVALDE,TX,SECURITY SERVICE FCU,TX,2-Apr-07,2007,1,1.0,1,1,1,1,0,N,18-Jun-10,30-Apr-07,"$100,000.00 ",$0.00 
140eef03f8b,3251003008,GORTON PHYSICAL THERAPY,DENTON,TX,COMMUNITY BANK,TX,15-Jun-88,1988,3,2.0,0,0,0,0,N,N,18-Jul-91,24-Jun-88,"$143,000.00 ",$0.00 
b3ee26c6e1e,1851265002,"Nguyen, Nghia Duc",ARLINGTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,1-Jun-06,2006,10,2.0,2,12,0,1,Y,N,20-Feb-13,30-Jun-06,"$73,433.00 ",$0.00 
82e1720f241,3406595008,DanMarc,MISSOURI CITY,TX,FIRST BANK,MO,4-May-09,2009,14,1.0,0,14,0,1,N,N,25-May-12,31-May-09,"$1,346,000.00 ",$0.00 
d3afcf32621,4528975007,"Bradley, Jack H.",EL PASO,TX,"SUPERIOR FINANCIAL GROUP, LLC",CA,1-Feb-11,2011,3,1.0,1,3,0,1,N,,21-Apr-14,1-Feb-11,"$5,000.00 ",$0.00 
ed1c49739c5,2331265003,Maria Trevino Trucking,DALLAS,TX,BBCN BANK,CA,14-Mar-07,2007,1,1.0,2,2,0,1,N,N,3-Mar-11,31-Mar-07,"$10,000.00 ",$0.00 
57ff4cfba13,2313416003,PA VENDING,CARROLLTON,TX,BANCO POPULAR NORTH AMERICA,NY,9-Aug-06,2006,1,2.0,0,1,452,1,Y,N,3-Feb-09,31-Aug-06,"$15,000.00 ",$0.00 
875e206d133,2244266001,RAM TRAY SERVICE INC,HOUSTON,TX,WELLS FARGO BANK NATL ASSOC,SD,19-Jul-06,2006,19,1.0,2,21,1,1,Y,N,9-Dec-10,31-Aug-06,"$88,039.00 ",$0.00 
